label_id,dossier,pyc,pnx_file,lan_nhan_xet,item_no,trang,muc,noi_dung_nhan_xet,phan_hoi_don_vi,rule_ref_goi_y,do_tin_cay,can_cu_goi_y,ghi_chu_goi_y,da_kiem,goi_y_dung,rule_ref,checklist_ref,vong,ngoai_pham_vi,khoang_trong,khong_neo_duoc,nguon_rule_ref,ghi_chu
PNX_PBH 4.0v2|R1-09-02,cap moi PBH 4.0 20043,PYC-20043,PNX_PBH 4.0v2.docx,1,9,,,Lập bảng giá trị N,"175 là cint_rate theo nguồn specbase2017, 109.375 là cint_rate chạy trên 20 core (đã bổ xung them vào phần tính toán phần cint_rate 109.375). Đã bỏ thông tin sizing tài nguyên test.",,không xác định,,,x,,EVD-16; EVD-22,CL-2.9; CL-3.x.20,1,,,,người,"""Bảng giá trị N"" — nhiều khả năng là bảng đề xuất kèm dự phòng N+1 (xem ARC-09)."
PNX_PBH 4.0v2|R1-09-03,cap moi PBH 4.0 20043,PYC-20043,PNX_PBH 4.0v2.docx,1,9,,,CPU ở trên lúc thì 109.375 lúc thì 175 mà ở dưới này là 103.975  xem lại số liệu và sở cứ,"175 là cint_rate theo nguồn specbase2017, 109.375 là cint_rate chạy trên 20 core (đã bổ xung them vào phần tính toán phần cint_rate 109.375). Đã bỏ thông tin sizing tài nguyên test.",CPU-05; CPU-06; CPU-09; PRC-01; EVD-10,cao,CPU sử dụng,,,,CPU-05; CPU-06; CPU-09; PRC-01; EVD-10,CL-3.x.13; CL-2.5; CL-2.9; CL-3.x.20,2,,,,máy,
PNX_PBH 4.0v2|R1-09-04,cap moi PBH 4.0 20043,PYC-20043,PNX_PBH 4.0v2.docx,1,9,,,Thông tin Ram yêu cầu cao: 125gb là cấp sv vật lý,"175 là cint_rate theo nguồn specbase2017, 109.375 là cint_rate chạy trên 20 core (đã bổ xung them vào phần tính toán phần cint_rate 109.375). Đã bỏ thông tin sizing tài nguyên test.",RAM-01; RAM-02; STO-04; KPI-06; EVD-01,vừa,RAM + Dung lượng lưu trữ,,,,RAM-01; RAM-02; STO-04; KPI-06; EVD-01,CL-3.x.14; CL-3.x.16; CL-3.x.17; CL-2.5,2,,,,máy,
PNX_PBH 4.0v2|R1-09-06,cap moi PBH 4.0 20043,PYC-20043,PNX_PBH 4.0v2.docx,1,9,,,"Tài nguyên sizing cụm trong 1 năm: Tài nguyên test hiện giờ đã được cấp chưa (vì đang sizing theo test), tại sao đưa vào đề xuất","175 là cint_rate theo nguồn specbase2017, 109.375 là cint_rate chạy trên 20 core (đã bổ xung them vào phần tính toán phần cint_rate 109.375). Đã bỏ thông tin sizing tài nguyên test.",ALC-01; EVD-10,cao,Cấp phát 06 tháng / hạn ngạch,,x,Thừa,ALC-01,CL-2.10a,2,,,,người,Hỏi tài nguyên test đã được cấp chưa — thuộc hạn ngạch cấp phát.
PNX_PBH 4.0v2|R1-10-01,cap moi PBH 4.0 20043,PYC-20043,PNX_PBH 4.0v2.docx,1,10,,,Bổ xung bảng tổng hợp đề xuất ở cuối,Đã bổ xung,EVD-16; EVD-22,cao,Bảng tổng hợp đề xuất,,,,EVD-16; EVD-22,CL-2.9; CL-3.x.20,1,,,,máy,
PNX_PBH 4.0v2|R2-01-01,cap moi PBH 4.0 20043,PYC-20043,PNX_PBH 4.0v2.docx,2,1,,,Bổ sung số trang vào sizing,,,ngoài phạm vi,NGOÀI PHẠM VI · Hướng dẫn thủ tục trả lời PNX,"Hướng dẫn cách phản hồi PNX, không phải yêu cầu với tài liệu sizing.",x,,,,,x,,,người,Đánh số trang — hình thức trình bày. PRC-04 (mẫu Phụ lục 01) đang tắt.
PNX_PBH 4.0v2|R2-01-02,cap moi PBH 4.0 20043,PYC-20043,PNX_PBH 4.0v2.docx,2,1,,,Tính toán lại số liệu,,EVD-10,thấp,Nhất quán / tính lại số liệu (chung),,,,EVD-10,CL-2.9; CL-3.x.20,2,,,,máy,
PNX_PBH 4.0v2|R2-02-01,cap moi PBH 4.0 20043,PYC-20043,PNX_PBH 4.0v2.docx,2,2,,,Thông tin hệ thống test,,,không xác định,,,x,Đ,,,,x,,,người,Tiêu đề mục.
PNX_PBH 4.0v2|R2-02-02,cap moi PBH 4.0 20043,PYC-20043,PNX_PBH 4.0v2.docx,2,2,,,Cint_rate_2017: 175*20/32 = 109.375  chỗ này sao lại *20/32,,,không xác định,,,x,Thiếu,CPU-03; CPU-02,CL-3.x.13,2,,,,người,Chất vấn phép quy đổi 175*20/32.
PNX_PBH 4.0v2|R2-03-02,cap moi PBH 4.0 20043,PYC-20043,PNX_PBH 4.0v2.docx,2,3,,,"Bảng tổng hợp dung lượng đầu vào từ các nguồn: Tăng trưởng 10% có lũy kế không, giải thích cách tính (2960*1.1)*1.1 = 3582, (19*1.1)*1.1 = 22",,STO-04; KPI-06; EVD-01; EVD-16; EVD-22,vừa,Dung lượng lưu trữ + Bảng tổng hợp đề xuất + KHOẢNG TRỐNG · Sở cứ tốc độ tăng trưởng + KHOẢNG TRỐNG · Phải trình bày công thức,"KPI-16 (tăng trưởng 01 năm) đang enabled:false vì mâu thuẫn với ALC-01 (06 tháng). Khoảng trống đã biết. | PNX đòi hiện phép tính, không chỉ kết quả. EVD-09 chỉ yêu cầu truy được nguồn số. Khoảng trống đã biết.",,,STO-04; KPI-06; EVD-01; EVD-16; EVD-22,CL-3.x.16; CL-3.x.17; CL-2.5; CL-2.9; CL-3.x.20,1/2,,,,máy,"KPI-16 (tăng trưởng 01 năm) đang enabled:false vì mâu thuẫn với ALC-01 (06 tháng). Khoảng trống đã biết. | PNX đòi hiện phép tính, không chỉ kết quả. EVD-09 chỉ yêu cầu truy được nguồn số. Khoảng trống đã biết."
PNX_PBH 4.0v2|R2-04-01,cap moi PBH 4.0 20043,PYC-20043,PNX_PBH 4.0v2.docx,2,4,,,"Bảng tổng hợp dung lượng đầu vào từ các nguồn: Tính toán lại số liệu Ram, cint, HDD",,CPU-01; CPU-02; CPU-10; RAM-01; RAM-02; STO-14; STO-15; STO-03; KPI-07; STO-04; KPI-06; EVD-01; EVD-16; EVD-22; EVD-10,vừa,Cint / SPEC CPU + RAM + SSD / loại ổ + Dung lượng lưu trữ + Bảng tổng hợp đề xuất,,,,CPU-01; CPU-02; CPU-10; RAM-01; RAM-02; STO-14; STO-15; STO-03; KPI-07; STO-04; KPI-06; EVD-01; EVD-16; EVD-22; EVD-10,CL-3.x.13; CL-3.x.14; CL-3.x.18; CL-3.x.17; CL-3.x.15; CL-3.x.16; CL-2.5; CL-2.9; CL-3.x.20,1/2,,,,máy,
PNX_PBH 4.0v2|R2-04-02,cap moi PBH 4.0 20043,PYC-20043,PNX_PBH 4.0v2.docx,2,4,,,Bảng tổng hợp dung lượng đầu vào từ các nguồn: bổ sung sở cứ sử dụng SSD,,STO-14; STO-15; STO-03; KPI-07; STO-04; KPI-06; EVD-01; EVD-16; EVD-22; PRC-01,vừa,SSD / loại ổ + Dung lượng lưu trữ + Bảng tổng hợp đề xuất,,,,STO-14; STO-15; STO-03; KPI-07; STO-04; KPI-06; EVD-01; EVD-16; EVD-22; PRC-01,CL-3.x.18; CL-3.x.17; CL-3.x.15; CL-3.x.16; CL-2.5; CL-2.9; CL-3.x.20,1/2,,,,máy,
PNX_PBH 4.0v2|R2-04-03,cap moi PBH 4.0 20043,PYC-20043,PNX_PBH 4.0v2.docx,2,4,,,"Bảng tổng hợp dung lượng đầu vào từ các nguồn: Tạo bảng giá trị đề xuất cho từng cụm máy chủ, chú ý giá trị N+1",,ARC-03; ARC-09; ARC-02; STO-04; KPI-06; EVD-01; EVD-16; EVD-22,vừa,Dự phòng N+1 / N+M + Dung lượng lưu trữ + Bảng tổng hợp đề xuất,,,,ARC-03; ARC-09; ARC-02; STO-04; KPI-06; EVD-01; EVD-16; EVD-22,CL-3.x.6; CL-3.2.4; CL-2.11; CL-3.x.16; CL-3.x.17; CL-2.5; CL-2.9; CL-3.x.20,1/2,,,,máy,
PNX_PBH 4.0v2|R2-05-01,cap moi PBH 4.0 20043,PYC-20043,PNX_PBH 4.0v2.docx,2,5,,,Bảng tổng hợp dung lượng đầu vào từ các nguồn: Tính toán thông lượng tính toán số liệu cụ thể theo hệ thống test kèm sở cứ.,,STO-04; KPI-06; EVD-01; EVD-16; EVD-22; PRC-01,vừa,Dung lượng lưu trữ + Bảng tổng hợp đề xuất,,,,STO-04; KPI-06; EVD-01; EVD-16; EVD-22; PRC-01,CL-3.x.16; CL-3.x.17; CL-2.5; CL-2.9; CL-3.x.20,1/2,,,,máy,
PNX_PHONE NUMBER MASKING2|R1-02-01,cap moi PNM 57012,PYC-57012,PNX_PHONE NUMBER MASKING2.docx,1,2,2,,Bổ sung sở cứ đầu vào từ kinh doanh ( trang 2),Đã bổ sung,PRC-01,thấp,Sở cứ cho số liệu (chung),,,,PRC-01,CL-2.5,2,,,,máy,
PNX_PHONE NUMBER MASKING2|R1-03-01,cap moi PNM 57012,PYC-57012,PNX_PHONE NUMBER MASKING2.docx,1,3,,,Bổ sung sở cứ sử dụng ssd,Đã bổ sung,STO-14; STO-15; STO-03; KPI-07; PRC-01,cao,SSD / loại ổ,,x,Thừa,STO-14; PRC-01,CL-3.x.18; CL-2.5,2,,,,người,Hỏi CĂN CỨ chọn SSD.
PNX_PHONE NUMBER MASKING2|R1-04-01,cap moi PNM 57012,PYC-57012,PNX_PHONE NUMBER MASKING2.docx,1,4,,,Bổ sung đánh giá mức độ quan trọng của hệ thống (thêm 1 dòng vào phần đầu sizing): GL đính kèm --> hệ thống ĐBQT bắt buộc phải có DR,Mức độ quan trọng của hệ thống: Quan trọng (bổ sung vào trang 1),ARC-26; ARC-12; ARC-13; PRC-05; PRC-01,vừa,DC-DR / mức độ quan trọng + Hồ sơ ký duyệt / checklist đính kèm,,,,ARC-26; ARC-12; ARC-13; PRC-05; PRC-01,CL-2.10; CL-2.11; CL-3.x.6; CL-1.1; CL-2.5,2,,,,máy,
PNX_PHONE NUMBER MASKING2|R1-05-01,cap moi PNM 57012,PYC-57012,PNX_PHONE NUMBER MASKING2.docx,1,5,,,"Bắt buộc phải có thời gian cam kết hoàn thành triển khai và đổ tải thật (thêm 1 dòng vào phần đầu của sizing), có sở cứ từ KD hoặc BGĐ",Đã bổ sung thông tin và xác nhận từ đơn vị Kinh doanh,PRC-10; PRC-01,cao,Thời gian cam kết / đổ tải,,,,PRC-10; PRC-01,CL-2.10a; CL-2.5,1/2,,,,máy,
PNX_PHONE NUMBER MASKING2|R1-06-01,cap moi PNM 57012,PYC-57012,PNX_PHONE NUMBER MASKING2.docx,1,6,,,Ký sizing bổ sung đính kèm thêm file checklist,,PRC-05; PRC-01,cao,Hồ sơ ký duyệt / checklist đính kèm,,,,PRC-05; PRC-01,CL-1.1; CL-2.5,2,,,,máy,
PNX_PL07_Sizing_Mybox_update_20251803|R1-01-02,cap moi Mybox 38327,PYC-38327,PNX_PL07_Sizing_Mybox_update_20251803.docx,1,1,,,Bổ sung sở cứ,Đã bổ sung các sở cứ và tính toán số liệu,PRC-01,thấp,Sở cứ cho số liệu (chung),,,,PRC-01,CL-2.5,2,,,,máy,
PNX_PL07_Sizing_Mybox_update_20251803|R1-01-03,cap moi Mybox 38327,PYC-38327,PNX_PL07_Sizing_Mybox_update_20251803.docx,1,1,,,Tính toán lại số liệu,Đã bổ sung các sở cứ và tính toán số liệu,EVD-10,thấp,Nhất quán / tính lại số liệu (chung),,,,EVD-10,CL-2.9; CL-3.x.20,2,,,,máy,
PNX_PL07_Sizing_Mybox_update_20251803|R1-02-01,cap moi Mybox 38327,PYC-38327,PNX_PL07_Sizing_Mybox_update_20251803.docx,1,2,,,Bổ sung mục đích sizing,Đã bổ sung hàng mục đích ở mục Thông tin hệ thống,PRC-11,cao,Mục đích sizing,PRC-11 được BỔ SUNG 2026-09-03 (người dùng duyệt) đúng để phủ chủ đề này — trước đó rules.yaml không có quy tắc nào khớp.,,,PRC-11,CL-2.1,1,,,,máy,PRC-11 được BỔ SUNG 2026-09-03 (người dùng duyệt) đúng để phủ chủ đề này — trước đó rules.yaml không có quy tắc nào khớp.
PNX_PL07_Sizing_Mybox_update_20251803|R1-03-02,cap moi Mybox 38327,PYC-38327,PNX_PL07_Sizing_Mybox_update_20251803.docx,1,3,1,,Bổ sung sở cứ thông tin đầu vào (trang 1): Gần 1 triệu file trong 1 ngày,Thông tin đầu vào: Các sở cứ lấy từ email của kinh doanh confirm,PRC-01,thấp,Sở cứ cho số liệu (chung),,,,PRC-01,CL-2.5,2,,,,máy,
PNX_PL07_Sizing_Mybox_update_20251803|R1-03-03,cap moi Mybox 38327,PYC-38327,PNX_PL07_Sizing_Mybox_update_20251803.docx,1,3,1,,Bổ sung sở cứ thông tin đầu vào (trang 1): Sizing theo 500K users,Thông tin đầu vào: Các sở cứ lấy từ email của kinh doanh confirm,PRC-01,thấp,Sở cứ cho số liệu (chung),,,,PRC-01,CL-2.5,2,,,,máy,
PNX_PL07_Sizing_Mybox_update_20251803|R1-04-01,cap moi Mybox 38327,PYC-38327,PNX_PL07_Sizing_Mybox_update_20251803.docx,1,4,,,Bổ sung sở cứ thông tin đầu vào (trang 1): Bổ sung sở cứ CCU tương đồng với tải đang đánh giá,Server thật nhưng mà trong quá trình thực hiện test,MTH-01; MTH-03; MTH-04; EVD-04; EVD-05; EVD-11; EVD-21; PRC-01,vừa,Cơ sở định cỡ / hệ tham chiếu + CCU / TPS / request,,,,MTH-01; MTH-03; MTH-04; EVD-04; EVD-05; EVD-11; EVD-21; PRC-01,CL-2.1; CL-2.4; CL-2.5; CL-3.x.7; CL-3.x.8,1/2,,,,máy,
PNX_PL07_Sizing_Mybox_update_20251803|R1-04-02,cap moi Mybox 38327,PYC-38327,PNX_PL07_Sizing_Mybox_update_20251803.docx,1,4,,,Bổ sung sở cứ thông tin đầu vào (trang 1): Server đang chạy thật thì lấy tải trong khoảng thời gian (tuần/tháng) để đánh giá tần suất biến động tải,Server thật nhưng mà trong quá trình thực hiện test,KPI-01; KPI-10; PRC-01,cao,Khoảng đo tải / 95th,,,,KPI-01; KPI-10; PRC-01,CL-2.5,2,,,,máy,
PNX_PL07_Sizing_Mybox_update_20251803|R1-04-03,cap moi Mybox 38327,PYC-38327,PNX_PL07_Sizing_Mybox_update_20251803.docx,1,4,,,Bổ sung sở cứ thông tin đầu vào (trang 1): Tải sử dụng = tải hiện tại - tải khởi tạo --> tính CCU theo tải sử dụng,Server thật nhưng mà trong quá trình thực hiện test,EVD-05; EVD-11; EVD-21; PRC-01,cao,CCU / TPS / request,,,,EVD-05; EVD-11; EVD-21; PRC-01,CL-3.x.7; CL-2.5; CL-3.x.8,1/2,,,,máy,
PNX_PL07_Sizing_Mybox_update_20251803|R1-05-02,cap moi Mybox 38327,PYC-38327,PNX_PL07_Sizing_Mybox_update_20251803.docx,1,5,,,Định cỡ cụm máy chủ ELK (Elasticsearch): Bổ sung thông tin sở cứ cấu hình các server app tham chiếu,"Có thông tin hostname thay thế cho IP, ảnh gốc vẫn nhìn được.",PRC-01,thấp,Sở cứ cho số liệu (chung),,,,PRC-01,CL-2.5,2,,,,máy,
PNX_PL07_Sizing_Mybox_update_20251803|R1-05-03,cap moi Mybox 38327,PYC-38327,PNX_PL07_Sizing_Mybox_update_20251803.docx,1,5,,,"Định cỡ cụm máy chủ ELK (Elasticsearch): Cập nhật lại các anh tải hệ thống thể hiện đủ thông tin ip của server, hiện tại ảnh bị mờ và chưa có thông tin ip.","Có thông tin hostname thay thế cho IP, ảnh gốc vẫn nhìn được.",,ngoài phạm vi,NGOÀI PHẠM VI · Chất lượng / tính đọc được của ảnh sở cứ,Người thẩm định tự soi bằng mắt rồi yêu cầu cung cấp lại ảnh. KHÔNG phải việc của Copilot → loại khỏi mẫu số recall.,x,Đ,,,,x,,,người,"NGOÀI PHẠM VI: ảnh tải cụm ELK bị mờ, thiếu ip."
PNX_PL07_Sizing_Mybox_update_20251803|R1-06-01,cap moi Mybox 38327,PYC-38327,PNX_PL07_Sizing_Mybox_update_20251803.docx,1,6,,,Định cỡ cụm máy chủ ELK (Elasticsearch): Bổ sung thông tin kết nối đến các hệ thống khác,Trong zone mạng nội bộ đã có kết nối với bên DAC,ARC-15; ARC-16,cao,Kết nối tới hệ thống khác,,x,Đ,ARC-15; ARC-16,CL-3.x.9; CL-3.x.10,1,,,,người,
PNX_PL07_Sizing_Mybox_update_20251803|R1-07-01,cap moi Mybox 38327,PYC-38327,PNX_PL07_Sizing_Mybox_update_20251803.docx,1,7,,,"Định cỡ cụm máy chủ ELK (Elasticsearch): Tình thông lượng FW, LB",Đã bổ sung mục 1.2,FWL-04; FWL-02; LBA-01; LBA-02,cao,Thông lượng FW / LB,,,,FWL-04; FWL-02; LBA-01; LBA-02,CL-3.x.9; CL-3.x.10; CL-3.x.11; CL-3.x.12,2,,,,máy,
PNX_PL07_Sizing_Mybox_update_20251803|R1-08-01,cap moi Mybox 38327,PYC-38327,PNX_PL07_Sizing_Mybox_update_20251803.docx,1,8,,,Định cỡ cụm máy chủ ELK (Elasticsearch): Bổ sung sở cứ sử dụng ssd,Đã bổ sung ở trang 10,STO-14; STO-15; STO-03; KPI-07; PRC-01,cao,SSD / loại ổ,,,,STO-14; STO-15; STO-03; KPI-07; PRC-01,CL-3.x.18; CL-3.x.17; CL-3.x.15; CL-2.5,2,,,,máy,
PNX_PL07_Sizing_Mybox_update_20251803|R1-09-01,cap moi Mybox 38327,PYC-38327,PNX_PL07_Sizing_Mybox_update_20251803.docx,1,9,,,"Định cỡ cụm máy chủ ELK (Elasticsearch): Tổng hợp đề xuất thay >=, chỉ để dấu =",Đã sửa,EVD-16; EVD-22,cao,Bảng tổng hợp đề xuất,,,,EVD-16; EVD-22,CL-2.9; CL-3.x.20,1,,,,máy,
PNX_PL07_Sizing_Mybox_update_20251803|R1-10-02,cap moi Mybox 38327,PYC-38327,PNX_PL07_Sizing_Mybox_update_20251803.docx,1,10,7,,Bổ sung sở cứ cho số liệu 550 CCU,Giá trị định cỡ CCU  lấy theo 1% của 500K khách hàng active Mybox,EVD-05; EVD-11; EVD-21; PRC-01,cao,CCU / TPS / request,,,,EVD-05; EVD-11; EVD-21; PRC-01,CL-3.x.7; CL-2.5; CL-3.x.8,1/2,,,,máy,
PNX_PL07_Sizing_Mybox_update_20251803|R1-11-02,cap moi Mybox 38327,PYC-38327,PNX_PL07_Sizing_Mybox_update_20251803.docx,1,11,8,,Trang 8 bổ sung sở cứ cho: Mybox hiện tại có 27776 user upload 50000 files/ 1 ngày(lấy theo tỷ lệ),Đã bổ sung sở cứ,PRC-01,thấp,Sở cứ cho số liệu (chung),,,,PRC-01,CL-2.5,2,,,,máy,
PNX_PL07_Sizing_Mybox_update_20251803|R1-11-03,cap moi Mybox 38327,PYC-38327,PNX_PL07_Sizing_Mybox_update_20251803.docx,1,11,8,,Trang 8 bổ sung sở cứ cho: 700K file ảnh,Đã bổ sung sở cứ,PRC-01,thấp,Sở cứ cho số liệu (chung),,,,PRC-01,CL-2.5,2,,,,máy,
PNX_PL07_Sizing_Mybox_update_20251803|R1-11-04,cap moi Mybox 38327,PYC-38327,PNX_PL07_Sizing_Mybox_update_20251803.docx,1,11,8,,Trang 8 bổ sung sở cứ cho: 250K file doc,Đã bổ sung sở cứ,PRC-01,thấp,Sở cứ cho số liệu (chung),,,,PRC-01,CL-2.5,2,,,,máy,
PNX_PL07_Sizing_Mybox_update_20251803|R1-11-05,cap moi Mybox 38327,PYC-38327,PNX_PL07_Sizing_Mybox_update_20251803.docx,1,11,8,,"Trang 8 bổ sung sở cứ cho: 50K các file dưới dạng video, file zip",Đã bổ sung sở cứ,PRC-01,thấp,Sở cứ cho số liệu (chung),,,,PRC-01,CL-2.5,2,,,,máy,
PNX_PL07_Sizing_Mybox_update_20251803|R1-11-06,cap moi Mybox 38327,PYC-38327,PNX_PL07_Sizing_Mybox_update_20251803.docx,1,11,8,,"Trang 8 bổ sung sở cứ cho: 4,449 bản ghi - 142.14mb",Đã bổ sung sở cứ,STO-04; KPI-06; EVD-01; EVD-05; EVD-11; EVD-21; PRC-01,vừa,Dung lượng lưu trữ + CCU / TPS / request,,,,STO-04; KPI-06; EVD-01; EVD-05; EVD-11; EVD-21; PRC-01,CL-3.x.16; CL-3.x.17; CL-2.5; CL-3.x.7; CL-3.x.8,1/2,,,,máy,
PNX_PL07_Sizing_Mybox_update_20251803|R1-11-07,cap moi Mybox 38327,PYC-38327,PNX_PL07_Sizing_Mybox_update_20251803.docx,1,11,8,,"Trang 8 bổ sung sở cứ cho: 6,427 bản ghi - 81.93mb",Đã bổ sung sở cứ,STO-04; KPI-06; EVD-01; EVD-05; EVD-11; EVD-21; PRC-01,vừa,Dung lượng lưu trữ + CCU / TPS / request,,x,Thừa,PRC-01; STO-04,CL-2.5; CL-3.x.16; CL-3.x.17,2,,,,người,
PNX_PL07_Sizing_Mybox_update_20251803|R1-11-08,cap moi Mybox 38327,PYC-38327,PNX_PL07_Sizing_Mybox_update_20251803.docx,1,11,8,,"Trang 8 bổ sung sở cứ cho: 1,407 bản ghi - 556.89kb",Đã bổ sung sở cứ,EVD-05; EVD-11; EVD-21; PRC-01,cao,CCU / TPS / request,,,,EVD-05; EVD-11; EVD-21; PRC-01,CL-3.x.7; CL-2.5; CL-3.x.8,1/2,,,,máy,
PNX_PL07_Sizing_Mybox_update_20251803|R1-11-09,cap moi Mybox 38327,PYC-38327,PNX_PL07_Sizing_Mybox_update_20251803.docx,1,11,8,,Trang 8 bổ sung sở cứ cho: 120 GB / 1 năm,Đã bổ sung sở cứ,STO-04; KPI-06; EVD-01; ALC-01; PRC-01,vừa,Dung lượng lưu trữ + Cấp phát 06 tháng / hạn ngạch,,,,STO-04; KPI-06; EVD-01; ALC-01; PRC-01,CL-3.x.16; CL-3.x.17; CL-2.5; CL-2.10a,2,,,,máy,
PNX_PL07_Sizing_Mybox_update_20251803|R1-12-01,cap moi Mybox 38327,PYC-38327,PNX_PL07_Sizing_Mybox_update_20251803.docx,1,12,,,Trang 8 bổ sung sở cứ cho: Lập bảng giá trị lưu ý N+1,,ARC-03; ARC-09; ARC-02; PRC-01,cao,Dự phòng N+1 / N+M,,,,ARC-03; ARC-09; ARC-02; PRC-01,CL-3.x.6; CL-3.2.4; CL-2.11; CL-2.5,2,,,,máy,
PNX_PL07_Sizing_Mybox_update_20251803|R2-01-01,cap moi Mybox 38327,PYC-38327,PNX_PL07_Sizing_Mybox_update_20251803.docx,2,1,"4, 5, 6, 7",,"Trang 4, 5, 6, 7 ảnh vẫn chưa hiển thị rõ thông tin, chưa rõ thông số và cấu hình của sv đang tham chiếu  giá trị lấy để tính toán chưa đúng",,,ngoài phạm vi,NGOÀI PHẠM VI · Chất lượng / tính đọc được của ảnh sở cứ,Người thẩm định tự soi bằng mắt rồi yêu cầu cung cấp lại ảnh. KHÔNG phải việc của Copilot → loại khỏi mẫu số recall.,x,Đ,,,,x,,,người,NGOÀI PHẠM VI: ảnh chưa hiển thị rõ thông tin.
PNX_PL07_Sizing_Mybox_update_20251803|R2-02-01,cap moi Mybox 38327,PYC-38327,PNX_PL07_Sizing_Mybox_update_20251803.docx,2,2,,,Lập bảng giá trị lưu ý N+1,,ARC-03; ARC-09; ARC-02,cao,Dự phòng N+1 / N+M,,,,ARC-03; ARC-09; ARC-02,CL-3.x.6; CL-3.2.4; CL-2.11,2,,,,máy,
PNX_PL07_Sizing_Mybox_update_20251803|R2-03-02,cap moi Mybox 38327,PYC-38327,PNX_PL07_Sizing_Mybox_update_20251803.docx,2,3,,,Làm rõ lại chỗ này: Server đang chạy thật thì lấy tải trong khoảng thời gian (tuần/tháng) để đánh giá tần suất biến động tải,,KPI-01; KPI-10; EVD-10,cao,Khoảng đo tải / 95th,,,,KPI-01; KPI-10; EVD-10,CL-2.5; CL-2.9; CL-3.x.20,2,,,,máy,
PNX_PL07_Sizing_Mybox_update_20251803|R2-03-03,cap moi Mybox 38327,PYC-38327,PNX_PL07_Sizing_Mybox_update_20251803.docx,2,3,,,Làm rõ lại chỗ này: Tải sử dụng = tải hiện tại - tải khởi tạo --> tính CCU theo tải sử dụng,,EVD-05; EVD-11; EVD-21; EVD-10,cao,CCU / TPS / request,,,,EVD-05; EVD-11; EVD-21; EVD-10,CL-3.x.7; CL-2.5; CL-3.x.8; CL-2.9; CL-3.x.20,1/2,,,,máy,
PNX_PL07_Sizing_Mybox_update_20251803|R2-04-02,cap moi Mybox 38327,PYC-38327,PNX_PL07_Sizing_Mybox_update_20251803.docx,2,4,,,Định cỡ cụm máy chủ ELK (Elasticsearch): Bổ sung thông tin sở cứ cấu hình các server app tham chiếu ( chưa có),,PRC-01,thấp,Sở cứ cho số liệu (chung),,,,PRC-01,CL-2.5,2,,,,máy,
PNX_PL07_Sizing_Mybox_update_20251803|R2-04-03,cap moi Mybox 38327,PYC-38327,PNX_PL07_Sizing_Mybox_update_20251803.docx,2,4,,,"Định cỡ cụm máy chủ ELK (Elasticsearch): Cập nhật lại các anh tải hệ thống thể hiện đủ thông tin ip của server, hiện tại ảnh bị mờ và chưa có thông tin ip. ( ảnh và giá trị tính không đồng nhất, cần khoanh tròn vào thông tin lấy gí trị trên ảnh để dễ đối soát)",,,ngoài phạm vi,NGOÀI PHẠM VI · Chất lượng / tính đọc được của ảnh sở cứ,Người thẩm định tự soi bằng mắt rồi yêu cầu cung cấp lại ảnh. KHÔNG phải việc của Copilot → loại khỏi mẫu số recall.,x,Đ,,,,x,,,người,"NGOÀI PHẠM VI: như lần 1, ảnh vẫn chưa đạt."
PNX_PL07_Sizing_Mybox_update_20251803|R2-05-01,cap moi Mybox 38327,PYC-38327,PNX_PL07_Sizing_Mybox_update_20251803.docx,2,5,,,Định cỡ cụm máy chủ ELK (Elasticsearch): Bổ sung thông tin kết nối đến các hệ thống khác,,ARC-15; ARC-16,cao,Kết nối tới hệ thống khác,,,,ARC-15; ARC-16,CL-3.x.9; CL-3.x.10,1,,,,máy,
PNX_PL07_Sizing_Mybox_update_20251803|R2-06-01,cap moi Mybox 38327,PYC-38327,PNX_PL07_Sizing_Mybox_update_20251803.docx,2,6,,,Định cỡ cụm máy chủ ELK (Elasticsearch): Bổ sung sở cứ sử dụng ssd ( tính IOPS),,STO-14; STO-15; STO-03; KPI-07; STO-01; STO-07; STO-08; KPI-05; PRC-01,vừa,SSD / loại ổ + IOPS / latency,,,,STO-14; STO-15; STO-03; KPI-07; STO-01; STO-07; STO-08; KPI-05; PRC-01,CL-3.x.18; CL-3.x.17; CL-3.x.15; CL-2.5,2,,,,máy,
PNX_PL07_Sizing_Mybox_update_20251803|R2-07-01,cap moi Mybox 38327,PYC-38327,PNX_PL07_Sizing_Mybox_update_20251803.docx,2,7,9,,Định cỡ cụm máy chủ ELK (Elasticsearch): Trang 9: ảnh và bảng số liệu không đồng nhất,,,ngoài phạm vi,NGOÀI PHẠM VI · Chất lượng / tính đọc được của ảnh sở cứ,Người thẩm định tự soi bằng mắt rồi yêu cầu cung cấp lại ảnh. KHÔNG phải việc của Copilot → loại khỏi mẫu số recall.,x,Đ,,,,x,,,người,NGOÀI PHẠM VI: ảnh và bảng số liệu không đồng nhất.
